lat,lng
34.542157,69.16364
34.542701,69.162716
34.543272,69.161741
34.543799,69.160856
34.543876,69.160726
34.544367,69.159918
34.545053,69.158782
34.545622,69.157856
34.546284,69.156789
34.546807,69.155902
34.547172,69.155327
34.547884,69.154162
34.548344,69.153385
34.548465,69.153294
34.548556,69.153278
34.548847,69.153305
34.54893,69.153373
34.550984,69.155049
34.553018,69.156741
34.55308,69.156629
34.551039,69.154945
34.549281,69.153482
34.548975,69.153225
34.548883,69.153149
34.548843,69.152978
34.548816,69.152841
34.548839,69.152521
34.548944,69.152361
34.549486,69.151537
34.550125,69.150407
34.551273,69.14849
34.551859,69.147529
34.552047,69.147423
34.552104,69.147407
34.5522,69.147211
34.553558,69.144778
34.554715,69.142897
34.555407,69.141794
34.555652,69.141398
34.555714,69.141289
34.555964,69.140855
34.557146,69.138877
34.558205,69.137122
34.558471,69.136676
34.558918,69.135926
34.559153,69.135537
34.560774,69.13284
34.560825,69.132756
34.561241,69.132033
34.562449,69.130776
34.562624,69.130753
34.562618,69.130688
34.562586,69.130242
34.562581,69.130113
34.562569,69.128886
34.562564,69.127804
34.562561,69.127684
34.562574,69.127303
34.562589,69.127073
34.562736,69.125703
34.56374,69.122161
34.563874,69.1219
34.564127,69.121458
34.564343,69.121342
34.564745,69.120752
34.56683,69.116473
34.56709,69.115964
34.567403,69.115285
34.5676,69.114848
34.569142,69.111502
34.569377,69.111009
34.569854,69.110026
34.570995,69.107785
34.571701,69.10619
34.571958,69.105526
34.572004,69.105385
34.572259,69.104571
34.573069,69.101813
34.574229,69.099429
34.574554,69.098973
34.575555,69.097922
34.575921,69.09757
34.576544,69.096999
34.576632,69.096921
34.577622,69.096133
34.577911,69.095832
34.579118,69.094806
34.579663,69.094326
34.580086,69.093958
34.580446,69.093589
34.580791,69.093246
34.58109,69.09287
34.581424,69.092401
34.581694,69.092012
34.582004,69.091575
34.582641,69.090736
34.582699,69.090669
34.582861,69.090483
34.583846,69.089391
34.583914,69.089319
34.584137,69.089093
34.584455,69.088779
34.586038,69.087308
34.586598,69.086952
34.587156,69.086605
34.587621,69.086367
34.587981,69.086166
34.589272,69.085494
34.589843,69.085188
34.590222,69.084958
34.590594,69.084761
34.590966,69.084566
34.591389,69.084332
34.591797,69.084125
34.592181,69.083939
34.592733,69.083641
34.593214,69.083397
34.593713,69.083141
34.594072,69.082915
34.594145,69.082868
34.594607,69.082589
34.595084,69.082302
34.595571,69.081998
34.596016,69.081733
34.596156,69.08164
34.596439,69.081472
34.597035,69.0812
34.597422,69.081032
34.597821,69.080919
34.598306,69.080787
34.598858,69.080685
34.599374,69.080589
34.599866,69.080518
34.600403,69.080449
34.600805,69.080393
34.601019,69.080366
34.601479,69.080302
34.602025,69.080213
34.602186,69.080193
34.602351,69.080165
34.603101,69.080069
34.604092,69.079915
34.604216,69.079901
34.607391,69.079613
34.611027,69.079254
34.611687,69.079126
34.612056,69.07902
34.612489,69.078895
34.612644,69.078853
34.612885,69.078792
34.613279,69.078703
34.61403,69.078559
34.615873,69.07844
34.617334,69.078499
34.618031,69.078534
34.618358,69.078556
34.619406,69.07866
34.619431,69.078661
34.619673,69.078678
34.621252,69.078833
34.624515,69.079053
34.625635,69.079075
34.626368,69.079113
34.628141,69.079241
34.628315,69.079246
34.628711,69.079243
34.633333,69.0795
34.634072,69.079553
34.634579,69.079591
34.635372,69.079641
34.636816,69.079736
34.637304,69.079767
34.640406,69.079969
34.640847,69.079998
34.645015,69.08027
34.645392,69.080295
34.646093,69.080342
34.647197,69.080426
34.647678,69.080458
34.64853,69.080504
34.648823,69.080524
34.649659,69.08058
34.652388,69.080752
34.654821,69.07966
34.655512,69.07931
34.655911,69.07911
34.657677,69.07844
34.65895,69.078149
34.660264,69.077627
34.66216,69.077018
34.662613,69.076841
34.665371,69.076077
34.669436,69.076863
34.674439,69.077478
34.675052,69.077651
34.675677,69.077848
34.6776,69.078964
34.679006,69.080506
34.679338,69.080911
34.679848,69.081531
34.680974,69.082947
34.681187,69.083201
34.681438,69.083501
34.681561,69.083649
34.683105,69.085261
34.683544,69.085624
34.683785,69.085824
34.687773,69.089395
34.689548,69.090565
34.693205,69.092238
34.695788,69.093368
34.696593,69.093716
34.697261,69.093966
34.697516,69.094049
34.699518,69.094426
34.701529,69.094723
34.706973,69.094903
34.711579,69.095056
34.712556,69.095091
34.71519,69.096327
34.717389,69.099946
34.717955,69.100844
34.718764,69.102137
34.719796,69.103828
34.720228,69.104532
34.720699,69.105306
34.721735,69.106995
34.722399,69.108043
34.722657,69.108413
34.723294,69.109269
34.72353,69.10958
34.723657,69.109747
34.725633,69.112364
34.726934,69.114101
34.727778,69.115206
34.730546,69.116693
34.735309,69.117353
34.739131,69.118369
34.741738,69.120033
34.744074,69.120813
34.747111,69.120797
34.747566,69.120978
34.748883,69.121556
34.750151,69.122058
34.750294,69.122105
34.751451,69.122379
34.752493,69.122445
34.752725,69.122443
34.753613,69.12251
34.756186,69.123864
34.756599,69.124097
34.756982,69.124312
34.757434,69.124564
34.757927,69.124846
34.758248,69.125029
34.76324,69.127935
34.766666,69.129154
34.771031,69.136405
34.772651,69.139892
34.774196,69.140961
34.781786,69.143129
34.78228,69.14333
34.785238,69.145115
34.785703,69.145378
34.786558,69.145747
34.787136,69.145939
34.787891,69.14623
34.7998,69.150406
34.803375,69.15139
34.807862,69.152611
34.808054,69.152664
34.808116,69.152677
34.809127,69.152947
34.809538,69.153058
34.809611,69.153077
34.81268,69.153626
34.815563,69.153888
34.8221,69.154476
34.834595,69.155653
34.838967,69.156117
34.839081,69.156132
34.841788,69.156455
34.843495,69.1567
34.846962,69.158624
34.855061,69.163475
34.858612,69.165519
34.861789,69.165782
34.870336,69.165923
34.873231,69.165966
34.875423,69.166006
34.875448,69.166007
34.876089,69.166024
34.877332,69.166054
34.886539,69.16627
34.888086,69.166296
34.889087,69.166308
34.894611,69.166448
34.904442,69.1667
34.904606,69.166627
34.907153,69.166655
34.914412,69.166667
34.916414,69.166403
34.92088,69.16578
34.921233,69.16574
34.927661,69.164873
34.933588,69.164048
34.933887,69.164004
34.942227,69.163281
34.944781,69.163258
34.94537,69.163249
34.945594,69.163246
34.946322,69.163235
34.954957,69.163214
34.960639,69.163187
34.962626,69.163179
34.965983,69.163152
34.975583,69.163059
34.977595,69.163042
34.977739,69.163073
34.978116,69.163037
34.985241,69.164308
34.98766,69.164808
34.988392,69.164996
34.988616,69.165057
34.989468,69.165271
34.991211,69.165698
34.995514,69.166772
34.996852,69.167142
34.99694,69.167163
34.99732,69.167252
34.997795,69.167372
34.998153,69.167457
34.998488,69.167547
34.99962,69.167777
35.000089,69.167881
35.000537,69.167997
35.00086,69.168078
35.002766,69.168554
35.002852,69.168574
35.00381,69.168798
35.004032,69.168952
35.0059,69.169317
35.007092,69.16968
35.007962,69.169805
35.00809,69.169815
35.009174,69.1701
35.009483,69.170171
35.009682,69.17023
35.010554,69.170461
35.010974,69.170559
35.011657,69.170706
35.011772,69.170737
35.012282,69.170871
35.013621,69.1712
35.013764,69.171385
35.01381,69.171373
35.013896,69.171248
35.014696,69.171461
35.014826,69.171486
35.015757,69.171731
35.016128,69.171837
35.016815,69.172041
35.017604,69.172301
35.018008,69.17244
35.019558,69.172902
35.020477,69.173224
35.022025,69.173995
35.022141,69.174067
35.022515,69.174263
35.023835,69.174916
35.025028,69.175521
35.025716,69.175859
35.026165,69.176082
35.026775,69.176379
35.026863,69.176419
35.027246,69.176603
35.028044,69.176997
35.028245,69.177128
35.032364,69.179167
35.033374,69.179704
35.035257,69.180653
35.035593,69.180833
35.036444,69.181284
35.039808,69.183027
35.04004,69.183142
35.0433,69.184469
35.043731,69.184561
35.047001,69.185339
35.047192,69.185386
35.049746,69.185991
35.055556,69.187837
35.058673,69.189666
35.066507,69.194252
35.066781,69.194389
35.069876,69.195695
35.072893,69.196795
35.073867,69.197106
35.075619,69.197723
35.076695,69.198216
35.082248,69.201746
35.084264,69.203165
35.086613,69.204781
35.086782,69.204902
35.087018,69.205071
35.088425,69.206032
35.088749,69.206254
35.088914,69.20638
35.091337,69.208053
35.093883,69.209808
35.093976,69.209877
35.094135,69.209979
35.094337,69.210121
35.095101,69.210657
35.095135,69.210677
35.095306,69.210797
35.095338,69.21082
35.103694,69.218982
35.106192,69.223132
35.113114,69.229352
35.113343,69.229468
35.11723,69.231036
35.117339,69.231068
35.119506,69.231802
35.120008,69.231968
35.120372,69.232076
35.121181,69.232307
35.121367,69.232356
35.121518,69.232384
35.121548,69.232464
35.12162,69.232517
35.121768,69.23243
35.122295,69.2324
35.122417,69.232439
35.135264,69.229716
35.135532,69.229852
35.136117,69.229947
35.14681,69.223919
35.15079,69.221513
35.158462,69.219325
35.158661,69.219437
35.161574,69.218752
35.166757,69.217833
35.175458,69.221135
35.182233,69.222165
35.182527,69.222005
35.192615,69.217499
35.193133,69.217308
35.199744,69.219641
35.200247,69.219054
35.203309,69.218446
35.203644,69.218612
35.2062,69.215417
35.215115,69.215195
35.220484,69.214342
35.222626,69.212926
35.223943,69.213088
35.224245,69.212955
35.230817,69.208147
35.230788,69.207638
35.230675,69.207206
35.228889,69.202936
35.23697,69.165598
35.239634,69.15284
35.239542,69.151802
35.243823,69.147208
35.245321,69.147401
35.247304,69.143627
35.247494,69.143552
35.248484,69.142806
35.247696,69.139139
35.2485,69.138886
35.249297,69.139849
35.249628,69.139842
35.250682,69.137031
35.250805,69.136629
35.253281,69.132986
35.253425,69.132893
35.25383,69.131879
35.253875,69.131482
35.258493,69.128407
35.259623,69.128389
35.259875,69.128319
35.260295,69.128099
35.277367,69.116152
35.285926,69.107606
35.286313,69.106921
35.286615,69.106384
35.287233,69.105324
35.28794,69.104091
35.296977,69.097529
35.297344,69.096771
35.297184,69.096422
35.296796,69.096186
35.292525,69.097119
35.293344,69.086995
35.293597,69.085422
35.294803,69.082662
35.295454,69.082044
35.30135,69.0732
35.301544,69.071357
35.302245,69.067999
35.302733,69.066455
35.302841,69.066028
35.302841,69.064037
35.300486,69.059558
35.297828,69.06385
35.297317,69.061738
35.29765,69.0599
35.306533,69.047125
35.322064,69.02697
35.322229,69.026746
35.323242,69.025563
35.32537,69.025378
35.340655,69.015514
35.341541,69.014968
35.344601,69.013494
35.34689,69.012578
35.348153,69.012146
35.349213,69.012024
35.351735,69.011507
35.35318,69.009413
35.355004,69.008314
35.356505,69.007573
35.363586,69.005789
35.406304,68.997757
35.415935,68.996476
35.41616,68.996927
35.458238,68.974618
35.468622,68.962554
35.468836,68.962032
35.480033,68.951458
35.480621,68.951096
35.497328,68.937916
35.497742,68.937424
35.519754,68.924966
35.520768,68.925041
35.521191,68.925282
35.528631,68.920672
35.528795,68.920763
35.534228,68.924111
35.541085,68.924486
35.599995,68.90271
35.602479,68.901991
35.602516,68.901981
35.603395,68.901735
35.604735,68.900781
35.604821,68.90012
35.604857,68.899261
35.605381,68.893145
35.604085,68.882233
35.601477,68.876992
35.603433,68.868572
35.603442,68.868074
35.603403,68.867626
35.595365,68.83499
35.59611,68.827699
35.59616,68.827157
35.596536,68.823608
35.596564,68.823158
35.595494,68.803704
35.596529,68.799002
35.596684,68.798291
35.591675,68.783694
35.591571,68.783306
35.591547,68.783224
35.591466,68.782901
35.59766,68.736659
35.598447,68.728161
35.598525,68.727573
35.602669,68.694554
35.602889,68.69459
35.604183,68.694693
35.607234,68.691941
35.610051,68.685609
35.62841,68.700318
35.630826,68.702965
35.631236,68.703475
35.652935,68.713237
35.653042,68.71324
35.653318,68.713278
35.653452,68.713324
35.655494,68.716975
35.665821,68.736308
35.67903,68.736182
35.722452,68.758149
35.723363,68.757687
35.72387,68.757418
35.746387,68.756584
35.792895,68.80295
35.804038,68.811005
35.815174,68.811256
35.81531,68.811258
35.815386,68.811262
35.824022,68.811485
35.826859,68.811189
35.826958,68.811164
35.829013,68.810581
35.830977,68.809479
35.8345,68.807416
35.836102,68.806472
35.838633,68.804975
35.860319,68.792505
35.86864,68.786773
35.874889,68.778079
35.876611,68.756978
35.888924,68.751527
35.889087,68.751572
35.889952,68.751873
35.890413,68.752082
35.890828,68.752262
35.891316,68.752425
35.891753,68.752474
35.892729,68.752584
35.895035,68.752157
35.895567,68.751945
35.896321,68.751717
35.899882,68.750778
35.900523,68.75062
35.900857,68.750521
35.901311,68.750408
35.902508,68.750006
